175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247865,1424247865,0.009,0,0,0,0,0,2,,, ,39,42,39,39,39,22,39,Generic,1
59.166.0.3,44960,149.171.126.2,53,udp,CON,0.001109,146,178,31,29,0,0,dns,526600.5625,642019.875,2,2,0,0,0,0,73,89,0,0,0,0,1421941036,1421941036,0.011,0.009,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245272,1424245272,0.003,0,0,0,0,0,2,,, ,33,33,22,23,22,22,33,Generic,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259414,1424259414,0.009,0,0,0,0,0,2,,, ,32,32,18,17,16,16,32,Generic,1
59.166.0.7,58594,149.171.126.4,22012,tcp,FIN,0.186,2854,29168,31,29,7,17,-,120086.0156,1228430.125,46,48,255,255,2375798036,2376066075,62,608,0,0,260.660662,255.605432,1424233761,1424233761,4.126355,3.945511,0.000694,0.000555,0.000139,0,0,,, ,3,1,2,3,1,1,1,,0
59.166.0.3,1784,149.171.126.0,35940,udp,CON,0.001765,520,304,31,29,0,0,-,1767705.375,1033427.75,4,4,0,0,0,0,130,76,0,0,0.616597,0.335178,1421931062,1421931062,0.442,0.243,0,0,0,0,0,0,0,0,5,6,3,6,1,1,3,,0
59.166.0.9,53017,149.171.126.1,53,udp,CON,0.001034,130,162,31,29,0,0,dns,502901.375,626692.5,2,2,0,0,0,0,65,81,0,0,0,0,1424230135,1424230135,0.009,0.007,0,0,0,0,0,,, ,1,2,1,1,1,1,1,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230475,1424230475,0.004,0,0,0,0,0,2,,, ,38,38,29,29,29,10,38,Generic,1
59.166.0.8,55390,149.171.126.5,21,tcp,FIN,3.127718,2934,3742,31,29,11,15,ftp,7361.277344,9394.708984,52,54,255,255,3636059641,3675459750,56,69,0,0,4324.238791,127.327625,1421959275,1421959278,61.321295,59.00268,0.000706,0.000571,0.000135,0,0,0,0,0,1,1,6,6,1,1,4,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239238,1424239238,0.003,0,0,0,0,0,2,,, ,33,33,24,24,24,24,33,Generic,1
59.166.0.5,36623,149.171.126.4,111,udp,CON,0.004584,568,312,31,29,0,0,-,743455.5,408376.9688,4,4,0,0,0,0,142,78,0,0,1.676787,1.452162,1424223948,1424223948,1.192667,1.034333,0,0,0,0,0,,, ,7,10,5,6,1,1,3,,0
59.166.0.4,56534,149.171.126.2,58781,tcp,FIN,0.224485,424,8824,31,29,1,4,ftp-data,13221.37402,288268.7188,8,12,255,255,1022716780,3204093495,53,735,0,0,2103.884658,1728.087214,1421967206,1421967206,32.021571,20.358636,0.000677,0.000537,0.00014,0,0,0,0,0,3,3,4,4,1,1,2,,0
175.45.176.1,7788,149.171.126.18,40007,tcp,FIN,0.455304,2188,268,254,252,2,1,-,34614.23438,3935.832031,10,6,255,255,555235221,578220710,219,45,0,0,2694.441245,153.468063,1424252153,1424252154,50.589333,81.554203,0.094261,0.029739,0.064522,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
59.166.0.6,7848,149.171.126.6,53,udp,CON,0.001041,146,178,31,29,0,0,dns,560999.0625,683957.75,2,2,0,0,0,0,73,89,0,0,0,0,1421936156,1421936156,0.011,0.009,0,0,0,0,0,0,0,0,4,3,6,4,2,1,1,,0
59.166.0.6,59138,149.171.126.9,53,udp,CON,0.001104,146,178,31,29,0,0,dns,528985.5,644927.5,2,2,0,0,0,0,73,89,0,0,0,0,1424246692,1424246692,0.009,0.008,0,0,0,0,0,,, ,3,1,2,5,1,1,2,,0
59.166.0.4,19941,149.171.126.0,15171,tcp,FIN,0.222627,424,8824,31,29,1,4,ftp-data,13331.7168,290674.5313,8,12,255,255,1392691397,2028083528,53,735,0,0,2163.690525,1724.281648,1421959541,1421959541,31.757001,20.192272,0.000652,0.000505,0.000147,0,0,0,0,0,2,2,4,4,1,1,2,,0
59.166.0.3,41480,149.171.126.8,32912,tcp,FIN,0.243558,424,8824,31,29,1,4,ftp-data,12186.00879,265694.4063,8,12,255,255,1591585006,4206705012,53,735,0,0,2237.088518,1775.294645,1424250436,1424250436,34.746429,22.095364,0.000624,0.000506,0.000118,0,0,,, ,2,2,13,6,1,1,4,,0
59.166.0.7,31925,149.171.126.2,53,udp,CON,0.00102,146,178,31,29,0,0,dns,572549.0625,698039.25,2,2,0,0,0,0,73,89,0,0,0,0,1424250133,1424250133,0.008,0.007,0,0,0,0,0,,, ,3,1,1,1,1,1,2,,0
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224623,1424224623,0.003,0,0,0,0,0,2,,, ,17,17,8,8,8,8,17,Generic,1
175.45.176.1,0,149.171.126.10,0,sps,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237360,1424237360,0.004,0,0,0,0,0,2,,, ,5,5,3,27,3,3,5,DoS,1
149.171.126.14,1043,175.45.176.1,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424253085,1424253085,0.007,0,0,0,0,0,0,,, ,28,28,23,23,23,23,28,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237484,1424237484,0.002,0,0,0,0,0,2,,, ,38,38,38,39,38,20,38,Generic,1
59.166.0.4,6628,149.171.126.3,6881,tcp,FIN,0.035806,1540,1644,31,29,4,4,-,322627.5,346980.9375,16,18,255,255,2801570865,698483895,96,91,0,0,167.36263,4.127207,1424254900,1424254900,2.366,2.20725,0.000607,0.000487,0.00012,0,0,,, ,10,9,7,11,6,1,6,,0
59.166.0.4,46272,149.171.126.1,80,tcp,FIN,1.191092,1684,10168,31,29,3,5,http,10504.64648,64505.51172,14,18,255,255,849871427,913779897,120,565,1,3924,8841.229937,7744.780381,1421928826,1421928827,91.593387,70.000176,0.001207,0.001085,0.000122,0,0,1,0,0,3,1,2,2,1,1,1,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238690,1424238690,0.001,0,0,0,0,0,2,,, ,33,33,34,33,33,16,33,Generic,1
59.166.0.2,39688,149.171.126.0,48789,tcp,FIN,0.017934,2646,24666,31,29,7,15,-,1152224.875,10753206,42,44,255,255,122133025,122454792,63,561,0,0,24.577335,24.371566,1421970361,1421970361,0.429293,0.402535,0.000757,0.000615,0.000142,0,0,0,0,0,3,3,2,5,1,1,1,,0
175.45.176.2,0,149.171.126.15,0,ospf,INT,51.011105,18480,0,254,0,0,0,-,2829.187988,0,42,0,0,0,0,0,440,0,0,0,1526.461125,0,1424237970,1424238021,1244.173375,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233726,1424233726,0.007,0,0,0,0,0,0,,, ,37,37,25,25,25,25,37,,0
59.166.0.3,51865,149.171.126.2,28173,udp,CON,0.001834,536,304,31,29,0,0,-,1753544.125,994547.4375,4,4,0,0,0,0,134,76,0,0,0.654781,0.320792,1421956615,1421956615,0.468,0.233333,0,0,0,0,0,0,0,0,14,15,5,5,1,1,3,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231397,1424231397,0.003,0,0,0,0,0,2,,, ,33,33,13,13,13,13,33,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231979,1424231979,0.009,0,0,0,0,0,2,,, ,50,50,26,27,26,13,50,Generic,1
59.166.0.0,33224,149.171.126.4,80,tcp,FIN,1.219082,1684,10168,31,29,3,5,http,10263.46094,63024.47266,14,18,255,255,774306488,799335099,120,565,0,0,8858.755644,7757.285245,1424242273,1424242274,93.746459,71.678235,0.000712,0.000549,0.000163,0,0,,, ,3,1,1,8,2,1,2,,0
175.45.176.0,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251670,1424251670,0.006,0,0,0,0,0,2,,, ,5,5,2,2,2,2,5, Reconnaissance ,1
59.166.0.6,64767,149.171.126.7,63466,tcp,FIN,0.330111,4208,3080,31,29,7,7,-,98342.67969,72169.66406,28,30,255,255,1404914517,3553386571,150,103,0,0,670.034791,16.873359,1424259372,1424259372,12.214593,11.365586,0.000651,0.000503,0.000148,0,0,,, ,10,9,3,5,1,1,3,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932544,1421932544,0.004,0,0,0,0,0,2,0,0,0,13,13,8,7,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253487,1424253487,0.006,0,0,0,0,0,2,,, ,28,28,16,16,16,10,28,Generic,1
59.166.0.8,45683,149.171.126.9,22,tcp,FIN,0.063825,5928,8010,31,29,14,17,ssh,731124.1875,986698.0625,62,58,255,255,3193148090,1048073540,96,138,0,0,154.430655,163.557236,1424261637,1424261637,1.08178,1.147418,0.000714,0.000589,0.000125,0,0,,, ,1,1,1,3,1,1,1,,0
175.45.176.3,0,149.171.126.19,0,sm,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230303,1424230303,0.009,0,0,0,0,0,2,,, ,2,2,1,19,1,1,2,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238570,1424238570,0.008,0,0,0,0,0,2,,, ,43,43,20,20,20,20,43,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246647,1424246647,0.004,0,0,0,0,0,2,,, ,13,13,13,13,13,8,13,Generic,1
149.171.126.18,1043,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233606,1424233606,0.002,0,0,0,0,0,0,,, ,32,32,21,21,21,10,32,,0
59.166.0.6,19360,149.171.126.3,17971,tcp,FIN,0.006009,3736,2456,31,29,7,7,-,4698286,3088700.25,18,18,255,255,560023031,2712679295,208,136,0,0,17.527807,0.34415,1421963333,1421963333,0.334706,0.270765,0.001572,0.001403,0.000169,0,0,0,0,0,10,5,5,4,1,1,3,,0
59.166.0.8,35858,149.171.126.8,6881,tcp,FIN,3.379453,9992,376162,31,29,13,117,-,23516.23242,887480.9375,172,298,255,255,2312190597,170791274,58,1262,0,0,6608.521986,4999.682378,1421929247,1421929251,19.877218,11.37704,0.000588,0.000465,0.000123,0,0,0,0,0,9,12,4,4,2,1,2,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239136,1424239136,0.009,0,0,0,0,0,2,,, ,37,37,32,32,32,19,37,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223507,1424223507,0.001,0,0,0,0,0,2,,, ,16,16,2,2,2,2,16,Generic,1
59.166.0.4,27007,149.171.126.9,5190,tcp,FIN,0.093967,1470,1728,31,29,5,4,-,119531.3281,136643.7188,22,14,255,255,2747325400,602179402,67,123,0,0,422.29322,15.149783,1424240662,1424240662,4.69835,7.178769,0.000618,0.000501,0.000117,0,0,,, ,8,8,4,12,1,1,2,,0
59.166.0.7,60854,149.171.126.0,53,udp,CON,0.001019,130,162,31,29,0,0,-,510304.25,635917.5625,2,2,0,0,0,0,65,81,0,0,0,0,1421955732,1421955732,0.01,0.009,0,0,0,0,0,0,0,0,18,9,1,1,1,1,1,,0
59.166.0.8,16378,149.171.126.1,15026,tcp,FIN,0.314206,4864,2976,31,29,7,7,-,119081.1094,73073.07813,26,28,255,255,2940615196,798334620,187,106,0,0,817.7166,21.879504,1421956812,1421956812,12.55516,11.616889,0.000682,0.000546,0.000136,0,0,0,0,0,8,6,2,4,1,1,2,,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,3.00E-06,264,0,60,0,0,0,dns,352000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424230823,1424230823,0.003,0,0,0,0,0,0,,, ,37,37,24,24,24,24,37,,0
59.166.0.4,57041,149.171.126.4,28113,tcp,FIN,0.00548,4104,2456,31,29,7,7,-,5658394.5,3386861.5,18,18,255,255,1079012612,3231745767,228,136,0,0,14.746071,0.368828,1421945054,1421945054,0.301412,0.291294,0.000653,0.000523,0.00013,0,0,0,0,0,14,10,13,11,3,3,6,,0
175.45.176.2,15118,149.171.126.11,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424261161,1424261161,0.005,0,0,0,0,0,2,,, ,2,1,1,2,2,1,1, Reconnaissance ,1
59.166.0.5,23830,149.171.126.1,111,udp,CON,0.005585,568,312,31,29,0,0,-,610205.9375,335183.5313,4,4,0,0,0,0,142,78,0,0,2.151491,1.904947,1424251461,1424251461,1.527333,1.351,0,0,0,0,0,,, ,12,7,3,2,1,1,5,,0
59.166.0.3,33997,149.171.126.1,40014,tcp,FIN,0.038886,4862,82538,31,29,7,36,-,988530.5625,16783212,84,86,255,255,2886906418,2908787646,58,960,0,0,24.06826,23.460575,1424231814,1424231814,0.476012,0.451529,0.00064,0.000503,0.000137,0,0,,, ,6,3,3,1,1,1,1,,0
59.166.0.7,32543,149.171.126.0,80,tcp,FIN,1.324527,19410,1087890,31,29,2,370,-,116914.1875,6561932,364,746,255,255,1491826911,1492937221,53,1458,1,524288,195.871426,111.485877,1421956068,1421956070,3.647843,1.777138,0.00069,0.000554,0.000136,0,0,1,0,0,17,14,5,7,1,1,3,,0
59.166.0.4,39634,149.171.126.8,42678,tcp,FIN,0.047049,320,1912,31,29,1,2,ftp-data,45399.47656,284469.375,6,8,255,255,1946460519,2123461967,53,239,0,0,650.757922,15.665896,1424242748,1424242748,9.3444,6.642429,0.000692,0.000547,0.000145,0,0,,, ,3,3,6,5,1,1,4,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232094,1424232094,0.003,0,0,0,0,0,2,,, ,32,32,18,18,18,18,32,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254831,1424254831,0.001,0,0,0,0,0,2,,, ,18,18,18,18,18,11,18,Generic,1
59.166.0.2,32804,149.171.126.8,27836,tcp,FIN,0.077001,3390,42716,31,29,7,22,-,345969.5313,4361502,56,58,255,255,2239329006,2239646144,61,736,0,0,81.208653,79.351139,1421970386,1421970386,1.394182,1.340526,0.000704,0.000581,0.000123,0,0,0,0,0,9,5,4,3,1,1,3,,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259213,1424259213,0.003,0,0,0,0,0,2,,, ,24,24,10,9,9,9,24,Generic,1
59.166.0.5,11455,149.171.126.6,6881,tcp,FIN,0.030888,1540,1644,31,29,4,4,-,373996.375,402227.4063,16,18,255,255,3623462776,1481945904,96,91,0,0,125.698508,3.828181,1421953781,1421953781,2.034467,1.787294,0.000648,0.000503,0.000145,0,0,0,0,0,18,11,8,8,6,1,6,,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233451,1424233451,0.009,0,0,0,0,0,0,,, ,46,46,21,21,21,21,46,,0
175.45.176.1,1043,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424255242,1424255242,0.009,0,0,0,0,0,2,,, ,10,10,10,10,10,7,10,Generic,1
59.166.0.3,40808,149.171.126.9,38798,tcp,FIN,0.046547,4862,76262,31,29,7,36,-,825831.9375,12954820,84,86,255,255,3306597713,1185902071,58,887,0,0,31.547949,31.27722,1424237220,1424237220,0.556855,0.554831,0.000605,0.000491,0.000114,0,0,,, ,5,3,1,3,1,1,2,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230486,1424230486,0.009,0,0,0,0,0,2,,, ,45,45,45,45,45,32,45,Generic,1
59.166.0.9,58762,149.171.126.9,80,tcp,FIN,1.159779,1684,10168,31,29,3,5,http,10788.2627,66247.10938,14,18,255,255,265638795,300331315,120,565,1,3924,8837.212202,7737.743781,1421962373,1421962374,89.186002,68.190471,0.000683,0.000534,0.000149,0,0,1,0,0,2,2,1,4,2,1,1,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246451,1424246451,0.009,0,0,0,0,0,2,,, ,35,35,35,36,35,18,35,Generic,1
59.166.0.9,9200,149.171.126.8,7896,tcp,FIN,0.007511,4448,2456,31,29,7,7,-,4474504,2471042.5,18,18,255,255,2232753717,2235757779,247,136,0,0,23.013934,0.668859,1421932107,1421932107,0.421588,0.410353,0.001403,0.00053,0.000873,0,0,0,0,0,3,14,7,4,1,1,3,,0
59.166.0.0,59446,149.171.126.9,1508,tcp,FIN,0.38944,4688,3080,31,29,7,7,-,92871.8125,61175.01953,28,30,255,255,1196248659,3577976168,167,103,0,0,784.63522,19.732408,1421937882,1421937883,14.410593,13.410069,0.000661,0.000544,0.000117,0,0,0,0,0,7,5,1,3,1,1,1,,0
59.166.0.2,42232,149.171.126.0,6881,tcp,FIN,0.014361,1540,1644,31,29,4,4,-,804400.8125,865120.8125,16,18,255,255,2822640276,2824499258,96,91,0,0,67.691459,1.544674,1424261701,1424261701,0.936867,0.818176,0.000559,0.000447,0.000112,0,0,,, ,7,7,7,10,6,1,7,,0
175.45.176.2,56887,149.171.126.11,1723,tcp,FIN,0.635874,756,268,254,252,2,1,-,8567.735352,2818.168457,10,6,255,255,511929162,579348357,76,45,0,0,3586.79414,192.942344,1424259719,1424259719,67.804111,113.039797,0.156515,0.07067,0.085845,0,1,,, ,1,1,1,1,1,1,1, Fuzzers ,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233812,1424233812,0.009,0,0,0,0,0,2,,, ,37,37,5,5,5,5,37,Generic,1
59.166.0.5,14084,149.171.126.9,53,udp,CON,0.000969,146,178,31,29,0,0,dns,602683.1875,734778.125,2,2,0,0,0,0,73,89,0,0,0,0,1421964283,1421964283,0.004,0.007,0,0,0,0,0,0,0,0,1,2,6,2,1,1,2,,0
59.166.0.0,35663,149.171.126.6,80,tcp,FIN,1.005977,1580,10168,31,29,3,5,http,11523.12598,76375.5,12,18,255,255,2403414397,259053462,132,565,1,3924,9530.51522,7675.636824,1424223388,1424223389,91.405001,59.143473,0.000654,0.000534,0.00012,0,0,1,, ,1,2,3,3,1,1,1,,0
175.45.176.2,61460,149.171.126.18,445,tcp,FIN,1.37855,54851,526,254,252,21,1,-,311684,2802.945068,48,12,255,255,1442709504,1936216982,1143,44,0,0,2759.979333,159.321594,1424256486,1424256487,29.330852,113.04018,0.268533,0.134702,0.133831,0,1,,, ,4,4,2,2,1,1,3, Fuzzers ,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931136,1421931136,0.004,0,0,0,0,0,2,0,0,0,11,11,6,6,4,4,4,Generic,1
149.171.126.3,26169,59.166.0.2,54480,tcp,FIN,0.030849,15080,936,29,31,4,0,-,3650037.25,229245.6719,15,18,255,255,82667760,2227756427,1005,52,0,0,127.165539,2.045688,1421953450,1421953450,2.2035,1.362529,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,,0
175.45.176.1,10403,149.171.126.11,80,tcp,FIN,2.247395,950,354,254,252,2,1,http,3043.523682,1103.499756,10,8,255,255,910776390,1838837091,95,44,1,0,13569.11191,433.312656,1424244448,1424244450,228.116667,303.731844,0.267266,0.121263,0.146003,0,1,1,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.17,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424258882,1424258882,0.008,0,0,0,0,0,2,,, ,7,7,3,4,3,3,7,DoS,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248173,1424248173,0.005,0,0,0,0,0,2,,, ,36,36,22,20,20,20,36,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246225,1424246225,0.003,0,0,0,0,0,2,,, ,39,39,16,17,16,16,39,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239368,1424239368,0.009,0,0,0,0,0,2,,, ,42,42,22,22,22,22,42,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232145,1424232145,0.009,0,0,0,0,0,2,,, ,41,41,16,16,16,16,41,Generic,1
59.166.0.9,29672,149.171.126.2,53,udp,CON,0.001022,146,178,31,29,0,0,dns,571428.5625,696673.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424249624,1424249624,0.009,0.004,0,0,0,0,0,,, ,3,3,3,5,1,1,1,,0
175.45.176.0,13727,149.171.126.10,179,tcp,FIN,0.761786,534,268,254,252,2,1,-,5051.287598,2352.366699,10,6,255,255,562442736,536620545,53,45,0,0,4084.585137,209.338156,1421931702,1421931703,77.154,139.036406,0.140798,0.066593,0.074205,0,1,0,0,0,7,5,3,5,4,3,3, Fuzzers,1
175.45.176.2,27011,149.171.126.17,111,tcp,FIN,1.031755,564,354,254,252,2,1,-,3938.919678,2403.671387,10,8,255,255,3123577162,3246897981,56,44,0,0,7487.273884,194.961422,1421932693,1421932694,114.639444,137.432,0.101062,0.069063,0.031999,0,1,0,0,0,2,1,1,2,1,1,1,Reconnaissance,1
59.166.0.9,1072,149.171.126.3,80,tcp,FIN,1.029111,1684,10168,31,29,3,5,http,12158.06641,74658.60938,14,18,255,255,1661519361,3812130385,120,565,1,3924,8767.103705,7677.226051,1421952171,1421952172,79.128308,60.505588,0.000645,0.000512,0.000133,0,0,1,0,0,2,1,4,1,1,1,1,,0
175.45.176.2,8273,149.171.126.16,520,udp,INT,4.00E-06,1064,0,254,0,0,0,-,1064000000,0,2,0,0,0,0,0,532,0,0,0,0,0,1424251357,1424251357,0.004,0,0,0,0,0,2,,, ,5,4,2,1,1,1,4, Fuzzers ,1
59.166.0.5,63966,149.171.126.9,1265,tcp,FIN,0.022905,2958,31784,31,29,7,18,-,1011831.5,10879372,48,50,255,255,883636550,3029321628,62,636,0,0,31.430676,30.404877,1424230637,1424230637,0.491217,0.475191,0.000686,0.000563,0.000123,0,0,,, ,4,4,4,3,1,1,1,,0
59.166.0.6,42747,149.171.126.4,3354,tcp,FIN,0.063584,424,8824,31,29,1,4,ftp-data,46678.41016,1017740.313,8,12,255,255,3573421451,1431572637,53,735,0,0,698.270433,553.956086,1421970736,1421970736,9.035143,5.735727,0.000694,0.000488,0.000206,0,0,0,0,0,3,3,6,7,1,1,4,,0
59.166.0.2,12855,149.171.126.7,80,tcp,FIN,1.011976,1580,10168,31,29,3,5,http,11454.81738,75922.75,12,18,255,255,3526011903,3527031320,132,565,1,3924,9530.435734,7723.064118,1424253684,1424253685,91.967361,59.498529,0.000627,0.000498,0.000129,0,0,1,, ,2,2,5,2,2,1,2,,0
175.45.176.0,34988,149.171.126.17,446,tcp,FIN,1.361651,1152,354,254,252,2,1,-,6092.604004,1821.318481,10,8,255,255,719818428,3342684059,115,44,0,0,9596.294824,400.119687,1424261712,1424261714,144.938,183.812719,0.118156,0.074953,0.043203,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
59.166.0.6,9082,149.171.126.7,21,tcp,FIN,0.800538,2934,3742,31,29,11,15,ftp,28760.6582,36705.31641,52,54,255,255,4085554381,4086566048,56,69,0,0,1402.361865,52.691406,1421967744,1421967745,15.690471,15.094698,0.000652,0.000515,0.000137,0,0,0,1,1,1,1,5,8,1,1,4,,0
59.166.0.4,62326,149.171.126.9,5190,tcp,FIN,0.004102,1036,2262,31,29,4,4,-,1852754.75,4044856.25,12,12,255,255,1499648521,3645355198,86,189,0,0,17.391158,0.374337,1424249465,1424249465,0.340818,0.317091,0.00073,0.000606,0.000124,0,0,,, ,4,12,4,3,1,1,2,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244693,1424244693,0.009,0,0,0,0,0,2,,, ,39,39,39,39,39,22,39,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245880,1424245880,0.001,0,0,0,0,0,2,,, ,35,35,33,33,33,15,35,Generic,1
59.166.0.8,44487,149.171.126.2,111,udp,CON,0.004808,568,320,31,29,0,0,-,708818.6875,399334.4688,4,4,0,0,0,0,142,80,0,0,1.755513,1.529236,1421946780,1421946780,1.248333,1.090333,0,0,0,0,0,0,0,0,8,8,4,4,1,1,3,,0
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244411,1424244411,0.01,0,0,0,0,0,2,,, ,9,9,6,6,4,4,13,DoS,1
